id,t1_d_flt_count_365_0,t2_d_flt_rate_economy_365_0,t2_flt_rate_first_business_365_0,t2_d_avg_discount_rate_365_0,t2_d_flt_count_eco0my_365_0,t2_flt_rate_eco0my_365_0,t2_flt_count_first_business_365_0,t3_flt_count_national_day_1095_0,t3_flt_count_may_day_1095_0,t3_flt_count_new_year_1095_0,t3_flt_count_1095_0,t3_flt_count_730_0,t5_d_flt_count_first_business_365_0,t5_complaint_count_365_0,t5_pre_seat_count_365_0,t5_far_insur_delay_issus_count_730_0,ICN_t0_mbsh_lvl_cd,ICN_t4_gnd_cd,t0_hhed_idx
100179,4,1.0,0.0,0.879464286,4,1.0,0,0,0,0,12,9,0,0,0,0,1,0,0
103539,6,1.0,0.0,0.687116564,6,1.0,0,0,0,3,21,19,0,0,0,0,1,1,0
100321,49,0.571428571,0.396226415,0.622666536,28,0.603773585,21,0,4,0,111,95,21,0,0,0,2,1,1
101474,4,1.0,0.0,0.880208333,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
103646,8,1.0,0.0,0.607438017,8,1.0,0,0,2,0,22,22,0,0,0,0,1,0,0
101688,4,1.0,0.0,0.652173913,4,1.0,0,0,0,0,5,4,0,0,0,0,1,0,0
103466,17,1.0,0.0,0.636507262,17,1.0,0,0,1,0,25,22,0,0,0,0,1,1,0
100149,8,0.75,0.222222222,0.334745763,6,0.777777778,2,0,0,0,25,23,2,0,0,0,1,1,0
103452,2,1.0,0.0,0.639097744,2,1.0,0,0,0,0,2,2,0,0,0,0,1,0,0
102383,4,1.0,0.0,0.673263289,4,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
100032,21,1.0,0.0,0.557473057,21,1.0,0,0,1,2,44,40,0,0,0,0,1,1,0
100602,10,1.0,0.0,0.346902655,10,1.0,0,0,0,0,17,16,0,0,0,0,1,1,0
100952,4,1.0,0.0,0.816384181,4,1.0,0,0,0,0,8,6,0,0,0,0,1,1,0
100109,11,1.0,0.0,0.543382726,11,1.0,0,0,0,0,31,27,0,0,0,0,1,1,0
103132,0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,4,0,0,0,0,1,1,0
